Time,id,position,x,y
,14,,-0.14677634835243225,-0.03093062713742256
,27,,13.999808311462402,-0.07330349832773209
,40,,36.032928466796875,-10.74188232421875
,47,,25.406686782836914,-10.523794174194336
,51,,6.898223876953125,-0.1565425992012024
,55,,33.47014236450195,-9.156394958496094
,56,,9.8350191116333,5.564386367797852
,3,,0.1994629055261612,0.014647639356553555
,4,,37.49347686767578,3.940723180770874
,10,,19.336551666259766,10.281427383422852
,11,,8.103113174438477,8.018699645996094
,14,,-0.14677634835243225,-0.03093062713742256
,17,,13.999808311462402,-0.07330349832773209
,27,,35.276527404785156,-12.422826766967773
,40,,36.032928466796875,-10.74188232421875
,47,,25.388280868530273,-10.568121910095215
,51,,6.898223876953125,-0.1565425992012024
,55,,33.50189971923828,-9.039506912231445
,56,,9.8350191116333,5.564386367797852
,4,,0.1994105577468872,0.015343805775046349
,10,,19.318578720092773,10.315159797668457
,11,,8.103113174438477,8.018699645996094
,14,,-0.14677634835243225,-0.03093062713742256
,27,,13.999808311462402,-0.07330349832773209
,28,,36.032928466796875,-10.74188232421875
,40,,24.06003761291504,-1.3872931003570557
,47,,25.332599639892578,-10.700908660888672
,49,,6.898223876953125,-0.1565425992012024
,51,,33.17014694213867,10.107969284057617
,55,,33.50189971923828,-9.039506912231445
,56,,9.8350191116333,5.564386367797852
,4,,0.1994105577468872,0.015343805775046349
,10,,19.513141632080078,10.375321388244629
,11,,8.103113174438477,8.018699645996094
,12,,-0.14677634835243225,-0.03093062713742256
,13,,30.073102951049805,11.78551959991455
,14,,24.4472599029541,10.226510047912598
,27,,13.999808311462402,-0.07330349832773209
,40,,36.032928466796875,-10.74188232421875
,43,,25.276222229003906,-10.833402633666992
,47,,22.637344360351562,-7.971867084503174
,51,,6.898223876953125,-0.1565425992012024
,55,,33.50189971923828,-9.039506912231445
,56,,9.8350191116333,5.564386367797852
,4,,0.1994105577468872,0.015343805775046349
,10,,19.513141632080078,10.375321388244629
,11,,8.172780990600586,7.947681903839111
,12,,-0.14677634835243225,-0.03093062713742256
,13,,30.207292556762695,11.716636657714844
,14,,24.37274932861328,10.14539623260498
,27,,13.999808311462402,-0.07330349832773209
,40,,36.032928466796875,-10.74188232421875
,47,,25.238252639770508,-10.9215669631958
,51,,6.898223876953125,-0.1565425992012024
,55,,33.50189971923828,-9.039506912231445
,56,,9.8350191116333,5.564386367797852
,4,,0.1994105577468872,0.015343805775046349
,8,,19.513141632080078,10.375321388244629
,10,,-76.84244537353516,1.9848533868789673
,11,,8.172780990600586,7.947681903839111
,12,,-0.14677634835243225,-0.03093062713742256
,13,,30.154647827148438,11.575284957885742
,14,,24.37274932861328,10.14539623260498
,19,,13.999808311462402,-0.07330349832773209
,27,,13.113959312438965,5.702111721038818
,40,,35.95705795288086,-10.993175506591797
,47,,25.276222229003906,-10.833402633666992
,50,,6.897940158843994,-0.168582022190094
,51,,14.241827964782715,-2.128455400466919
,55,,33.50189971923828,-0.013025226071476936
,56,,9.8350191116333,5.564386367797852
,4,,0.1994105577468872,0.015343805775046349
,10,,19.585100173950195,10.238842964172363
,11,,8.158897399902344,7.9619340896606445
,12,,-0.14677634835243225,-0.03093062713742256
,13,,30.12129783630371,11.381890296936035
,14,,23.836091995239258,9.873231887817383
,27,,13.999808311462402,-0.07330349832773209
,39,,36.032928466796875,-10.74188232421875
,40,,27.583187103271484,-0.9632261395454407
,47,,25.29509162902832,-10.789270401000977
,50,,6.897940158843994,-0.168582022190094
,51,,14.344449043273926,-2.11820387840271
,55,,33.293067932128906,-0.013109458610415459
,56,,9.8350191116333,5.564386367797852
,61,,0.1994105577468872,0.015343805775046349
,4,,21.539878845214844,17.256698608398438
,10,,19.72730255126953,10.18202018737793
,11,,8.158897399902344,7.9619340896606445
,12,,-0.14677634835243225,-0.03093062713742256
,13,,30.141117095947266,11.329301834106445
,14,,23.46653938293457,9.720158576965332
,27,,13.999808311462402,-0.07330349832773209
,29,,36.032928466796875,-10.74188232421875
,40,,27.06075668334961,2.7487313747406006
,47,,25.31388282775879,-10.745105743408203
,50,,6.898223876953125,-0.1565425992012024
,51,,14.443376541137695,-2.132812261581421
,55,,33.38956832885742,-0.013109458610415459
,56,,9.8350191116333,5.564386367797852
,61,,0.1994629055261612,0.014647639356553555
,4,,21.904573440551758,16.626476287841797
,10,,19.745044708251953,10.147574424743652
,11,,8.144988059997559,7.976161956787109
,12,,-0.14677634835243225,-0.03093062713742256
,13,,30.293811798095703,11.206021308898926
,14,,23.46653938293457,9.720158576965332
,27,,13.999808311462402,-0.07330349832773209
,40,,35.93781661987305,-11.055915832519531
,47,,25.31388282775879,-10.745105743408203
,50,,6.898223876953125,-0.1565425992012024
,51,,14.546029090881348,-2.1220362186431885
,55,,33.40534973144531,-0.013025226071476936
,56,,9.8350191116333,5.564386367797852
,58,,0.1994629055261612,0.014647639356553555
,61,,24.29274559020996,-0.5937018990516663
,4,,21.904573440551758,16.626476287841797
,10,,19.709503173828125,10.216435432434082
,11,,8.144988059997559,7.976161956787109
,12,,3.8909687995910645,0.26525965332984924
,13,,30.18048095703125,11.224020004272461
,14,,23.46653938293457,9.720158576965332
,27,,13.999808311462402,-0.07330349832773209
,40,,36.01412582397461,-10.804755210876465
,47,,25.31388282775879,-10.745105743408203
,50,,6.99819803237915,-0.15881133079528809
,51,,14.542303085327148,-2.1474204063415527
,55,,33.51762771606445,-0.012940952554345131
,56,,9.84471607208252,5.547212600708008
,4,,0.1996881514787674,0.011164301075041294
,10,,19.709503173828125,10.216435432434082
,11,,8.131054878234863,7.990365505218506
,12,,-0.14945180714130402,-0.012812539003789425
,13,,30.308387756347656,11.45258617401123
,14,,23.46653938293457,9.720158576965332
,27,,13.999808311462402,-0.07330349832773209
,40,,36.032928466796875,-10.74188232421875
,47,,25.31388282775879,-10.745105743408203
,50,,6.99819803237915,-0.15881133079528809
,51,,14.542303085327148,-2.1474204063415527
,55,,33.50189971923828,-0.013025226071476936
,56,,9.84471607208252,5.547212600708008
,4,,0.19948816299438477,0.014299488626420498
,10,,19.709503173828125,10.216435432434082
,11,,8.144988059997559,7.976161956787109
,12,,-0.19929857552051544,-0.01673557050526142
,13,,30.32098960876465,11.699896812438965
,14,,23.46653938293457,9.720158576965332
,16,,13.999808311462402,-0.07330349832773209
,20,,36.82345962524414,4.521352291107178
,27,,34.522361755371094,3.5066537857055664
,30,,36.032928466796875,-10.74188232421875
,40,,27.746997833251953,6.507999897003174
,47,,25.31388282775879,-10.745105743408203
,50,,6.99819803237915,-0.15881133079528809
,51,,14.538533210754395,-2.1727983951568604
,55,,33.51762771606445,-0.012940952554345131
,56,,9.84471607208252,5.547212600708008
,4,,0.1994105577468872,0.015343805775046349
,10,,19.709503173828125,10.216435432434082
,11,,8.144988059997559,7.976161956787109
,12,,-0.19929857552051544,-0.01673557050526142
,13,,30.32098960876465,11.699896812438965
,14,,24.08134651184082,10.32127857208252
,22,,13.999808311462402,-0.07330349832773209
,23,,6.795015335083008,1.681596279144287
,27,,6.614642143249512,-2.290525436401367
,40,,36.07020568847656,-10.61603832244873
,42,,25.31388282775879,-10.745105743408203
,47,,26.615188598632812,-9.32050609588623
,48,,6.99819803237915,-0.15881133079528809
,50,,28.101099014282227,-2.359715223312378
,51,,14.538533210754395,-2.1727983951568604
,55,,33.50189971923828,-0.013025226071476936
,56,,9.84471607208252,5.547212600708008
,4,,0.1994629055261612,0.014647639356553555
,10,,19.709503173828125,10.216435432434082
,11,,8.158897399902344,7.9619340896606445
,12,,-0.19948816299438477,-0.014299488626420498
,13,,30.32098960876465,11.699896812438965
,14,,24.687768936157227,10.428521156311035
,15,,13.999808311462402,-0.07330349832773209
,22,,13.429393768310547,5.728122234344482
,23,,6.792069911956787,1.693453311920166
,27,,6.614642143249512,-2.290525436401367
,34,,36.07020568847656,-10.61603832244873
,40,,34.20615005493164,-6.4015069007873535
,44,,25.443424224853516,-10.695429801940918
,46,,29.23990249633789,10.296995162963867
,47,,30.989377975463867,0.8114854097366333
,48,,6.997910499572754,-0.17102524638175964
,50,,28.20884132385254,-2.26962947845459
,51,,14.53471851348877,-2.198169708251953
,55,,33.50189971923828,-0.013025226071476936
,56,,9.84471607208252,5.547212600708008
,62,,0.1994629055261612,0.014647639356553555
,2,,36.102783203125,2.6512227058410645
,4,,36.47673034667969,4.867034912109375
,10,,19.83284568786621,9.974882125854492
,11,,8.172780990600586,7.947681903839111
,12,,-0.19993147253990173,0.10209009796380997
,13,,30.348180770874023,11.346719741821289
,14,,25.093036651611328,10.496644973754883
,15,,13.999808311462402,-0.07330349832773209
,22,,13.419376373291016,5.751552104949951
,23,,6.806589603424072,1.634117603302002
,27,,6.622597694396973,-2.2674219608306885
,31,,36.07020568847656,-10.61603832244873
,40,,6.687723159790039,6.171253204345703
,46,,25.443424224853516,-10.695429801940918
,47,,33.09752655029297,0.40438270568847656
,48,,6.998464584350586,-0.14659693837165833
,50,,28.20884132385254,-2.26962947845459
,51,,14.53471851348877,-2.198169708251953
,55,,33.50189971923828,-0.013025226071476936
,56,,9.84471607208252,5.547212600708008
,62,,0.1994105577468872,0.015343805775046349
,64,,36.895851135253906,2.7742130756378174
,2,,-33.34922409057617,10.812575340270996
,4,,36.52569580078125,4.4847917556762695
,10,,19.83284568786621,9.974882125854492
,11,,8.172780990600586,7.947681903839111
,12,,-0.14995522797107697,0.09528549760580063
,13,,30.348180770874023,11.346719741821289
,14,,25.093036651611328,10.496644973754883
,15,,13.999808311462402,-0.07330349832773209
,18,,13.419376373291016,5.751552104949951
,22,,18.041698455810547,-1.4516005516052246
,23,,6.806589603424072,1.634117603302002
,27,,6.626544952392578,-2.255859851837158
,31,,36.07020568847656,-10.61603832244873
,38,,6.687723159790039,6.171253204345703
,40,,34.27130889892578,-6.042956352233887
,46,,25.443424224853516,-10.695429801940918
,47,,33.09752655029297,0.40438270568847656
,50,,6.9996161460876465,-0.0733024924993515
,51,,14.53085994720459,-2.223533868789673
,55,,33.50189971923828,-0.013025226071476936
,56,,9.84471607208252,5.547212600708008
,62,,0.19943702220916748,0.014995746314525604
,2,,36.29753875732422,2.7292258739471436
,4,,35.930171966552734,4.411670207977295
,10,,19.83284568786621,9.974882125854492
,11,,8.172780990600586,7.947681903839111
,12,,-0.11997368186712265,0.0816754400730133
,13,,30.348180770874023,11.346719741821289
,14,,25.093036651611328,10.496644973754883
,15,,13.999808311462402,-0.07330349832773209
,23,,13.511289596557617,5.790946006774902
,27,,6.634378910064697,-2.232715129852295
,31,,36.07020568847656,-10.61603832244873
,40,,6.687723159790039,6.171253204345703
,45,,25.443424224853516,-10.695429801940918
,47,,16.440702438354492,7.806619644165039
,50,,14.62971019744873,-2.2386600971221924
,51,,33.50189971923828,-9.039506912231445
,52,,14.957645416259766,-0.013025226071476936
,55,,9.8350191116333,12.820252418518066
,56,,23.140626907348633,5.564386367797852
,59,,0.19948816299438477,0.014299488626420498
,62,,38.68296813964844,1.1480836868286133
,2,,36.49697494506836,2.7442214488983154
,4,,35.647464752197266,4.250702857971191
,5,,19.83284568786621,9.974882125854492
,7,,28.503997802734375,3.348450183868408
,9,,34.36199951171875,-5.50390100479126
,10,,36.19724655151367,7.167247772216797
,11,,8.186639785766602,7.93340539932251
,12,,-0.1199851930141449,0.06125853583216667
,13,,30.348180770874023,11.346719741821289
,14,,25.093036651611328,10.496644973754883
,15,,13.999808311462402,-0.07330349832773209
,23,,13.511289596557617,5.790946006774902
,27,,6.64213228225708,-2.209543228149414
,31,,36.06529998779297,-10.273470878601074
,40,,6.687723159790039,6.171253204345703
,47,,25.443424224853516,-10.695429801940918
,50,,6.99995756149292,0.024434560909867287
,51,,14.62971019744873,-2.2386600971221924
,55,,33.53324890136719,-0.012856639921665192
,56,,9.8350191116333,5.564386367797852
,59,,0.1994629055261612,0.014647639356553555
,62,,38.574073791503906,1.4144470691680908
,63,,36.49697494506836,2.7442214488983154
,2,,27.070491790771484,-9.533024787902832
,4,,35.36406707763672,4.091762542724609
,5,,19.83284568786621,9.974882125854492
,9,,28.547006607055664,3.80898380279541
,10,,36.21839904785156,6.51671838760376
,11,,8.186639785766602,7.93340539932251
,12,,-0.1199934184551239,0.04083995893597603
,13,,30.348180770874023,11.346719741821289
,14,,25.093036651611328,10.496644973754883
,23,,13.999808311462402,-0.07330349832773209
,27,,6.6459784507751465,-2.1979470252990723
,31,,36.06529998779297,-10.273470878601074
,35,,6.687723159790039,6.171253204345703
,40,,38.59994125366211,0.06736966967582703
,47,,25.443424224853516,-10.695429801940918
,50,,6.999829292297363,0.048868823796510696
,51,,14.62971019744873,-2.2386600971221924
,55,,33.51762771606445,-0.012940952554345131
,56,,9.8350191116333,5.564386367797852
,59,,0.1994629055261612,0.014647639356553555
,62,,38.574073791503906,1.4144470691680908
,63,,37.0003662109375,2.717136859893799
,2,,27.181467056274414,-9.518814086914062
,4,,35.179386138916016,3.946000337600708
,5,,19.83284568786621,9.974882125854492
,9,,28.560129165649414,3.709313154220581
,10,,36.21839904785156,6.51671838760376
,11,,8.186639785766602,7.93340539932251
,12,,-0.10999932885169983,0.013613540679216385
,13,,30.348180770874023,11.346719741821289
,14,,25.093036651611328,10.496644973754883
,23,,13.999808311462402,-0.07330349832773209
,24,,6.64980411529541,-2.186344623565674
,27,,36.450748443603516,5.057959079742432
,31,,36.06529998779297,-10.273470878601074
,40,,6.687723159790039,6.171253204345703
,41,,25.443424224853516,-10.695429801940918
,47,,34.22828674316406,-6.2820658683776855
,50,,6.999829292297363,0.048868823796510696
,51,,14.62971019744873,-2.2386600971221924
,55,,33.51762771606445,-0.012940952554345131
,56,,9.8350191116333,5.564386367797852
,62,,0.1994629055261612,0.014647639356553555
,63,,37.3992919921875,2.746432304382324
,2,,27.247257232666016,-9.328821182250977
,5,,34.9874267578125,3.8626480102539062
,10,,28.672115325927734,3.6221303939819336
,11,,8.186639785766602,7.93340539932251
,23,,6.6536102294921875,-2.1747350692749023
,27,,36.06529998779297,-10.273470878601074
,31,,6.687723159790039,6.171253204345703
,40,,25.462051391601562,-10.651007652282715
,41,,34.21726989746094,-6.341795921325684
,47,,6.9996161460876465,0.0733024924993515
,50,,14.633594512939453,-2.213123321533203
,51,,33.51762771606445,-8.9810209274292
,55,,9.8350191116333,-0.012940952554345131
,56,,22.73876953125,5.564386367797852
,62,,0.1994629055261612,0.014647639356553555
,63,,37.3992919921875,2.746432304382324
,1,,27.247257232666016,-9.328821182250977
,2,,24.094757080078125,11.031440734863281
,5,,34.29165267944336,3.7858338356018066
,10,,28.672115325927734,3.6221303939819336
,11,,8.186639785766602,7.93340539932251
,21,,3.89990496635437,-0.027226915583014488
,23,,29.16730308532715,10.500875473022461
,27,,6.6536102294921875,-2.1747350692749023
,31,,36.06529998779297,-10.273470878601074
,37,,6.687723159790039,6.171253204345703
,40,,6.897998809814453,1.6815507411956787
,41,,25.462051391601562,-10.651007652282715
,47,,34.22828674316406,-6.2820658683776855
,50,,6.999317646026611,0.09773526340723038
,51,,14.633594512939453,-2.213123321533203
,54,,33.51762771606445,-0.012940952554345131
,55,,13.368674278259277,5.868437767028809
,56,,9.8350191116333,5.564386367797852
,62,,0.1994629055261612,0.014647639356553555
,63,,37.3992919921875,2.746432304382324
,2,,27.247257232666016,-9.328821182250977
,10,,34.384368896484375,3.8568248748779297
,11,,8.186639785766602,7.93340539932251
,21,,3.89990496635437,-0.027226915583014488
,23,,29.372941970825195,11.09911060333252
,27,,6.6536102294921875,-2.1747350692749023
,31,,36.06529998779297,-10.273470878601074
,33,,6.687723159790039,6.171253204345703
